▁täiesti ADV ADV
▁nõus ADV ADV
▁. PUNCT PUNCT

▁Tead VERB VERB
▁, PUNCT PUNCT
▁sellega PRON PRON
▁ongi AUX AUX
▁see DET DET
▁asi NOUN NOUN
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁S PROPN PROPN
oni PROPN PROPN
▁ja CCONJ CCONJ
▁P PROPN PROPN
an PROPN PROPN
as PROPN PROPN
oni PROPN PROPN
c PROPN PROPN
▁jää VERB VERB
gu VERB VERB
▁ikka ADV ADV
▁oma PRON PRON
▁lii NOUN NOUN
st NOUN NOUN
ude NOUN NOUN
▁juurde ADP ADP
▁ning CCONJ CCONJ
▁Ol PROPN PROPN
y PROPN PROPN
mp PROPN PROPN
us PROPN PROPN
▁ja CCONJ CCONJ
▁C PROPN PROPN
an PROPN PROPN
on PROPN PROPN
▁enda PRON PRON
▁oma PRON PRON
de PRON PRON
▁juurde ADP ADV
▁. PUNCT PUNCT

▁Kui SCONJ SCONJ
▁oled AUX AUX
▁hea ADJ ADJ
▁k NOUN NOUN
ing NOUN NOUN
se NOUN NOUN
pp NOUN NOUN
▁, PUNCT PUNCT
▁ei AUX AUX
▁tähenda VERB VERB
▁see PRON PRON
▁veel ADV ADV
▁, PUNCT PUNCT
▁et SCONJ SCONJ
▁os VERB VERB
kad VERB VERB
▁häid ADJ ADJ
▁kasu NOUN NOUN
kaid NOUN NOUN
▁õ VERB VERB
mm VERB VERB
elda VERB VERB
▁... PUNCT PUNCT

▁S PROPN PROPN
on PROPN PROPN
y PROPN PROPN
▁C NOUN PROPN
C NOUN PROPN
D NOUN PROPN
▁on AUX AUX
▁C PROPN PROPN
an PROPN PROPN
oni PROPN PROPN
▁C NOUN PROPN
M NOUN PROPN
O NOUN PROPN
S NOUN PROPN
- NOUN PROPN
ga NOUN PROPN
▁võrreldes VERB VERB
▁end ADV ADV
iselt ADV ADV
▁P ADV ADV
AL ADV ADV
JU ADV ADV
▁mü ADJ ADV
ra ADJ ADV
se ADJ ADV
m ADJ ADV
▁I NOUN ADV
S NOUN ADV
O NOUN ADV
▁4 NUM NUM
00 NUM NUM
st NUM NUM
▁alates ADP ADP

▁O NOUN PROPN
pt NOUN PROPN
ika NOUN PROPN
▁on AUX AUX
▁ka ADV ADV
▁mär ADV NOUN
ga ADV NOUN
tavalt ADV ADV
▁kall ADJ ADJ
im ADJ ADJ
▁- PUNCT PUNCT
▁seega ADV ADV
▁- PUNCT PUNCT
▁suht ADV ADV
▁loo ADJ ADJ
tuse ADJ ADJ
