Ti NOUN PROPN
pp NOUN PROPN
te NOUN PROPN
nn NOUN PROPN
is</w> NOUN PROPN

U NOUN PROPN
ud NOUN PROPN
ised</w> NOUN PROPN

J PROPN PROPN
ür PROPN PROPN
g PROPN PROPN
en</w> PROPN PROPN
Z PROPN PROPN
op PROPN PROPN
p</w> PROPN PROPN
kao VERB PROPN
tas</w> VERB PROPN
Pe PROPN PROPN
tan PROPN PROPN
ge</w> PROPN PROPN
'</w> NUM PUNCT
is</w> NOUN ADV
6 ADJ NUM
4 ADJ NUM
000</w> ADJ NUM
eur NOUN NOUN
o</w> NOUN NOUN
suur NOUN NOUN
use</w> NOUN NOUN
au NOUN NOUN
hinna NOUN NOUN
f NOUN NOUN
on NOUN NOUN
di NOUN NOUN
ga</w> NOUN NOUN
C NOUN NOUN
hal NOUN NOUN
len NOUN NOUN
ger</w> NOUN NOUN
-</w> PROPN NOUN
tur PROPN NOUN
ni PROPN NOUN
ir PROPN NOUN
i</w> PROPN NOUN
pool NUM NOUN
fin NUM NOUN
aal NUM NOUN
is</w> NUM NOUN
p PUNCT NOUN
ran PUNCT NOUN
ts PUNCT NOUN
la PUNCT NOUN
sele</w> PUNCT NOUN
P NUM NOUN
au NUM NOUN
l</w> NUM NOUN
-</w> PUNCT NOUN
Hen O NOUN
ri</w> O NOUN
Mat O NOUN
hie O NOUN
u</w> O NOUN
'</w> O NOUN
le</w> O NOUN
6</w> O NOUN
:</w> O NOUN
7</w> O NOUN
,</w> O NOUN
2</w> O NOUN
:</w> O NOUN
6</w> O NOUN
.</w> O PUNCT

Mä NOUN NOUN
n NOUN NOUN
g</w> NOUN NOUN
oli</w> AUX NOUN
anal ADJ NOUN
oo ADJ NOUN
gil ADJ NOUN
ine</w> ADJ NOUN
e ADJ NOUN
il ADJ NOUN
se</w> ADJ NOUN
ve NOUN NOUN
er NOUN NOUN
and NOUN NOUN
fin NOUN NOUN
aal NOUN NOUN
iga</w> NOUN NOUN
,</w> PUNCT NOUN
kuid</w> CCONJ NOUN
