täiesti</w> ADV ADV
nõ ADV ADV
us</w> ADV ADV
.</w> PUNCT PUNCT

Te VERB PROPN
ad</w> VERB PROPN
,</w> PUNCT PROPN
sellega</w> PRON PROPN
ongi</w> AUX PROPN
see</w> DET PROPN
asi</w> NOUN PROPN
,</w> PUNCT PROPN
et</w> SCONJ PROPN
S PROPN PROPN
oni</w> PROPN PROPN
ja</w> CCONJ PUNCT
P PROPN O
an PROPN O
as PROPN O
oni PROPN O
c</w> PROPN O
jää VERB O
gu</w> VERB O
ikka</w> ADV O
oma</w> PRON O
li NOUN O
istu NOUN O
de</w> NOUN O
juurde</w> ADP O
ning</w> CCONJ O
Ol PROPN O
y PROPN O
m PROPN O
pu PROPN O
s</w> PROPN O
ja</w> CCONJ O
C PROPN O
an PROPN O
on</w> PROPN O
enda</w> PRON O
oma PRON O
de</w> PRON O
juurde</w> ADP O
.</w> PUNCT O

Kui</w> SCONJ PROPN
oled</w> AUX PROPN
hea</w> ADJ PROPN
kin NOUN PROPN
g NOUN PROPN
sep NOUN PROPN
p</w> NOUN PROPN
,</w> PUNCT PUNCT
ei</w> AUX O
tähen VERB O
da</w> VERB O
see</w> PRON O
veel</w> ADV O
,</w> PUNCT O
et</w> SCONJ O
oska VERB O
d</w> VERB O
hä ADJ O
id</w> ADJ O
kasu NOUN O
ka NOUN O
id</w> NOUN O
õ VERB O
mm VERB O
el VERB O
da</w> VERB O
.</w> PUNCT O
.</w> O O
.</w> O O

S PROPN PROPN
on PROPN PROPN
y</w> PROPN PROPN
C NOUN PROPN
C NOUN PROPN
D</w> NOUN PROPN
on</w> AUX PROPN
C PROPN PROPN
an PROPN PROPN
oni</w> PROPN PROPN
C NOUN PROPN
M NOUN PROPN
O NOUN PROPN
S</w> NOUN PROPN
-</w> VERB PUNCT
ga</w> ADV O
võrrel ADV O
des</w> ADV O
end ADJ O
iselt</w> ADJ O
P NOUN O
A NOUN O
L NOUN O
J NOUN O
U</w> NOUN O
mü NUM O
ra NUM O
se NUM O
m</w> NUM O
IS ADP O
O</w> ADP O
4 O O
00 O O
st</w> O O
ala O O
tes</w> O O

O NOUN PROPN
p NOUN PROPN
t NOUN PROPN
ika</w> NOUN PROPN
on</w> AUX PUNCT
ka</w> ADV NOUN
mär ADV NOUN
ga ADV NOUN
tavalt</w> ADV NOUN
kal ADJ NOUN
li ADJ NOUN
m</w> ADJ NOUN
-</w> PUNCT NOUN
seega</w> ADV NOUN
-</w> PUNCT NOUN
suht</w> ADV NOUN
loo ADJ NOUN
tu ADJ NOUN
se ADJ NOUN
tu</w> ADJ NOUN
üri NOUN NOUN
tus</w> NOUN NOUN
kah ADV NOUN
juks</w> ADV NOUN
.</w> PUNCT PUNCT

onia</w> PROPN ADV
fo NOUN NOUN
to NOUN NOUN
po NOUN NOUN
e</w> NOUN NOUN
pe NOUN NOUN
ded</w> NOUN NOUN
kor VERB NOUN
ru VERB NOUN
tavad</w> VERB NOUN
nagunii</w> ADV NOUN
selle</w> DET NOUN
hin NOUN NOUN
na</w> NOUN NOUN
2 NOUN NOUN
X</w> NOUN NOUN
.</w> PUNCT PUNCT

Saksa PROPN NOUN
s</w> PROPN NOUN
olle VERB NOUN
r</w> VERB NOUN
re VERB NOUN
g VERB NOUN
it VERB NOUN
re VERB NOUN
eru VERB NOUN
sin</w> VERB NOUN
nii</w> ADV NOUN
ü VERB NOUN
tel VERB NOUN
da</w> VERB NOUN
"</w> PUNCT NOUN
test</w> NOUN NOUN
dri NOUN NOUN
ver NOUN NOUN
iks</w> NOUN NOUN
"</w> PUNCT NOUN
ja</w> CCONJ NOUN
siis</w> ADV NOUN
oli</w> VERB NOUN
selline</w> DET NOUN
võimalus</w> NOUN NOUN
olemas</w> VERB NOUN
.</w> PUNCT NOUN
.</w> O NOUN
.</w> O PUNCT

Vä ADV PROPN
liselt</w> ADV PROPN
on</w> AUX PROPN
ker NOUN PROPN
ed</w> NOUN PROPN
tõesti</w> ADV PROPN
nagu</w> SCONJ PROPN
ö NOUN PROPN
ö</w> NOUN PROPN
ja</w> CCONJ PROPN
päev</w> NOUN PROPN
aga</w> CCONJ PROPN
L PROPN PROPN
1</w> PROPN PROPN
on</w> AUX PROPN
oma</w> PRON PROPN
d NOUN PROPN
is NOUN PROPN
ain NOUN PROPN
i</w> NOUN PROPN
-</w> PROPN PUNCT
ide ADP O
es</w> ADP O
E</w> ADV O
-</w> ADV O
3 ADV O
30</w> ADV O
pealt</w> ADV O
ikka</w> VERB O
päris</w> PUNCT O
palju</w> O O
üle</w> O O
võt O O
nud</w> O O
.</w> O O

Nu NOUN NOUN
ppu NOUN NOUN
de</w> NOUN NOUN
paig NOUN NOUN
utu NOUN NOUN
sed</w> NOUN NOUN
jne</w> ADV NOUN
.</w> PUNCT PUNCT

P ADV PROPN
ara ADV PROPN
ku</w> ADV PROPN
on</w> AUX PROPN
L PROPN PROPN
1</w> PROPN PROPN
ker NOUN PROPN
e</w> NOUN PROPN
tun ADV PROPN
duvalt</w> ADV PROPN
kan ADJ PROPN
d ADJ PROPN
il ADJ PROPN
ise ADJ PROPN
m</w> ADJ PROPN
(</w> PUNCT PUNCT
selline</w> ADJ O
vana NOUN O
kooli</w> NOUN O
sti NOUN O
il NOUN O
is</w> NOUN O
)</w> PUNCT O
ja</w> CCONJ O
ei</w> AUX O
is VERB O
tu</w> VERB O
käes</w> NOUN O
nii</w> ADV O
hästi</w> ADV O
.</w> PUNCT O

E</w> PROPN PROPN
-</w> CCONJ PROPN
3 PROPN PROPN
30</w> PROPN PROPN
ja</w> PROPN PROPN
E VERB PROPN
O VERB PROPN
S</w> VERB PROPN
3 NOUN PROPN
5 NOUN PROPN
0 NOUN PROPN
D</w> NOUN PROPN
istu ADV PUNCT
vad</w> ADV O
käes</w> ADV O
palju</w> CCONJ O
paremini</w> NOUN O
ja</w> AUX O
pil PRON O
dista PRON O
misel</w> PRON O
on</w> ADV O
see</w> ADJ O
väga</w> PUNCT O
olul O O
ine</w> O O
