Mun</w> PRON PRON
lean</w> AUX AUX
oa NOUN NOUN
pp <PAD> <PAD>
á <PAD> <PAD>
inan</w> <PAD> <PAD>
ožžon</w> VERB VERB
vea NOUN NOUN
hk <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
lean</w> AUX AUX
usti NOUN NOUN
bi <PAD> <PAD>
inn <PAD> <PAD>
án</w> <PAD> <PAD>
ožžon</w> VERB VERB
vea NOUN NOUN
hk <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mii</w> PRON PRON
leat</w> AUX AUX
usti NOUN NOUN
bi <PAD> <PAD>
inn <PAD> <PAD>
á <PAD> <PAD>
met</w> <PAD> <PAD>
ožžon</w> VERB VERB
vea NOUN NOUN
hk <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Moai</w> PRON PRON
le AUX AUX
t <PAD> <PAD>
ne</w> <PAD> <PAD>
usti NOUN NOUN
bi <PAD> <PAD>
inn <PAD> <PAD>
á <PAD> <PAD>
me</w> <PAD> <PAD>
ožžon</w> VERB VERB
vea NOUN NOUN
hk <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
háli VERB AUX
idan</w> <PAD> <PAD>
mánn NOUN NOUN
án</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
ruo ADV ADV
kto <PAD> <PAD>
t</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Mun</w> PRON PRON
háli VERB AUX
idan</w> <PAD> <PAD>
máná NOUN NOUN
idan</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
ruo ADV ADV
kto <PAD> <PAD>
t</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Moai</w> PRON PRON
háli VERB AUX
id <PAD> <PAD>
et <PAD> <PAD>
ne</w> <PAD> <PAD>
mánn NOUN VERB
á <PAD> <PAD>
me</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
ruo ADV ADV
kto <PAD> <PAD>
t</w> <PAD> <PAD>
!</w> PUNCT PUNCT

Moai</w> PRON PRON
háli VERB AUX
id <PAD> <PAD>
et <PAD> <PAD>
ne</w> <PAD> <PAD>
máná NOUN NOUN
idea <PAD> <PAD>
me</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
ruo ADV ADV
kto <PAD> <PAD>
t</w> <PAD> <PAD>
!</w> PUNCT PUNCT

L VERB AUX
