Mii</w> PRON PRON
fi VERB VERB
lle <PAD> <PAD>
ha <PAD> <PAD>
la <PAD> <PAD>
imet</w> <PAD> <PAD>
si PRON PRON
dji <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E PROPN ADV
lle</w> <PAD> <PAD>
bea VERB VERB
hta <PAD> <PAD>
ha <PAD> <PAD>
la <PAD> <PAD>
i</w> <PAD> <PAD>
gáv NOUN NOUN
pe <PAD> <PAD>
olb <PAD> <PAD>
má <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mie NOUN NOUN
ssi</w> <PAD> <PAD>
bo VERB NOUN
raha <PAD> <PAD>
la <PAD> <PAD>
i</w> <PAD> <PAD>
gu NOUN VERB
mp <PAD> <PAD>
ii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mun</w> PRON PRON
b VERB VERB
ov <PAD> <PAD>
de <PAD> <PAD>
juvvo <PAD> <PAD>
jin</w> <PAD> <PAD>
he NOUN NOUN
aja <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Man VERB ADV
ni</w> <PAD> <PAD>
do PRON VERB
ai</w> <PAD> <PAD>
dohko</w> ADV ADV
!</w> PUNCT PUNCT

Dá VERB NOUN
n <PAD> <PAD>
se <PAD> <PAD>
j <PAD> <PAD>
ea <PAD> <PAD>
d <PAD> <PAD>
nu</w> <PAD> <PAD>
dál</w> ADV ADV
!</w> PUNCT PUNCT

Má VERB VERB
ht <PAD> <PAD>
át</w> <PAD> <PAD>
go</w> PART PART
sámegiela</w> NOUN NOUN
?</w> PUNCT PUNCT

M PRON PRON
u</w> <PAD> <PAD>
gas VERB NOUN
tt <PAD> <PAD>
ih <PAD> <PAD>
a</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
u</w> <PAD> <PAD>
vuov VERB VERB
ss <PAD> <PAD>
ih <PAD> <PAD>
ii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Bi VERB VERB
ja <PAD> <PAD>
i</w> <PAD> <PAD>
muo NOUN NOUN
h <PAD> <PAD>
tta <PAD> <PAD>
