▁T NOUN PROPN
er <PAD> <PAD>
mel <PAD> <PAD>
és <PAD> <PAD>
ük <PAD> <PAD>
▁növelésér NOUN NOUN
e <PAD> <PAD>
▁szól VERB VERB
ította <PAD> <PAD>
▁fel ADV ADV
▁ ADV ADV
t <PAD> <PAD>
eg <PAD> <PAD>
nap <PAD> <PAD>
▁az DET DET
▁olaj NOUN NOUN
at <PAD> <PAD>
▁export ADJ ADJ
áló <PAD> <PAD>
▁ország NOUN NOUN
okat <PAD> <PAD>
▁W PROPN PROPN
illi <PAD> <PAD>
am <PAD> <PAD>
▁R PROPN PROPN
am <PAD> <PAD>
se <PAD> <PAD>
y <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁aki PRON PRON
▁az DET DET
▁Egyesül PROPN PROPN
t <PAD> <PAD>
▁Államok PROPN PROPN
at <PAD> <PAD>
▁képvisel VERB VERB
i <PAD> <PAD>
▁a DET DET
▁Nemzet PROPN PROPN
közi <PAD> <PAD>
▁E PROPN NOUN
nergia <PAD> <PAD>
ügynök <PAD> <PAD>
ség <PAD> <PAD>
ben <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁mi SCONJ SCONJ
után <PAD> <PAD>
▁I PROPN VERB
ra <PAD> <PAD>
k <PAD> <PAD>
▁a DET DET
▁hét NOUN NOUN
▁elejé NOUN NOUN
n <PAD> <PAD>
▁be VERB VERB
jelentett <PAD> <PAD>
e <PAD> <PAD>
▁ PUNCT PUNCT
: <PAD> <PAD>
▁nem ADV ADV
▁új VERB VERB
ít <PAD> <PAD>
ja <PAD> <PAD>
▁meg PART PART
▁olaj ADJ ADJ
sz <PAD> <PAD>
állítás <PAD> <PAD>
i <PAD> <PAD>
▁szerződés NOUN NOUN
eit <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁a ADJ NOUN
ra <PAD> <PAD>
b <PAD> <PAD>
▁ország NOUN NOUN
▁export NOUN NOUN
já <PAD> <PAD>
nak <PAD> <PAD>
▁le NOUN NOUN
állítás <PAD> <PAD>
a <PAD> <PAD>
▁miatt ADP ADP
▁nap ADJ ADJ
i <PAD> <PAD>
▁2, NUM NUM
3 <PAD> <PAD>
▁millió NUM NUM
▁hor NOUN NOUN
dó <PAD> <PAD>
val <PAD> <PAD>
▁csökken VERB VERB
het <PAD> <PAD>
▁a DET DET
▁kínál NOUN NOUN
at <PAD> <PAD>
▁a DET DET
▁nyers NOUN ADJ
olaj <PAD> <PAD>
▁világ NOUN NOUN
piac <PAD> <PAD>
án <PAD> <PAD>
▁. PUNCT PUNCT

▁Egyes ADJ ADJ
▁haza ADJ ADJ
i <PAD> <PAD>
▁szakértő NOUN NOUN
k <PAD> <PAD>
▁a PRON PRON
t <PAD> <PAD>
tól <PAD> <PAD>
▁tartan VERB VERB
ak <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁az DET DET
▁olaj NOUN NOUN
ár <PAD> <PAD>
ro <PAD> <PAD>
bban <PAD> <PAD>
ás <PAD> <PAD>
▁a DET DET
▁tervezet ADJ NOUN
t <PAD> <PAD>
nél <PAD> <PAD>
▁lényeges ADJ ADJ
en <PAD> <PAD>
▁magas ADJ ADJ
abb <PAD> <PAD>
▁infláció NOUN NOUN
hoz <PAD> <PAD>
▁v VERB NOUN
ezet <PAD> <PAD>
het <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁és CCONJ CCONJ
▁ ADV PRON
e <PAD> <PAD>
miatt <PAD> <PAD>
▁az DET DET
▁egész ADJ ADJ
▁gazdaság NOUN NOUN
ra <PAD> <PAD>
▁negatív ADJ ADJ
▁hatás NOUN NOUN
sal <PAD> <PAD>
▁lehet VERB VERB
▁. PUNCT PUNCT

▁Az DET DET
▁ ADJ ADJ
i <PAD> <PAD>
ra <PAD> <PAD>
k <PAD> <PAD>
i <PAD> <PAD>
▁vezetés NOUN NOUN
▁az ADV ADV
ért <PAD> <PAD>
▁függ VERB VERB
eszt <PAD> <PAD>
ette <PAD> <PAD>
▁fel ADV ADV
▁a DET DET
▁nyers NOUN NOUN
anyag <PAD> <PAD>
- <PAD> <PAD>
k <PAD> <PAD>
i <PAD> <PAD>
vit <PAD> <PAD>
el <PAD> <PAD>
t <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁mert SCONJ SCONJ
▁az DET DET
▁ENSZ PROPN PROPN
▁B PROPN PROPN
i <PAD> <PAD>
zt <PAD> <PAD>
on <PAD> <PAD>
ság <PAD> <PAD>
i <PAD> <PAD>
▁Tanács PROPN NOUN
a <PAD> <PAD>
▁múlt ADJ ADJ
▁hét NOUN NOUN
▁pén ADJ ADJ
tek <PAD> <PAD>
i <PAD> <PAD>
▁ülésén NOUN NOUN
▁úgy ADV ADV
▁határoz VERB VERB
ott <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁a DET DET
▁szokás ADJ ADJ
os <PAD> <PAD>
▁hat NUM NUM
▁hónap NOUN NOUN
▁helyett ADP ADP
▁csak ADV ADV
▁két NUM NUM
▁hét NOUN NOUN
re <PAD> <PAD>
▁ VERB VERB
hosszabb <PAD> <PAD>
ít <PAD> <PAD>
ja <PAD> <PAD>
▁meg PART PART
▁az DET DET
▁ ADJ ADJ
i <PAD> <PAD>
ra <PAD> <PAD>
k <PAD> <PAD>
i <PAD> <PAD>
▁kereskedelm NOUN NOUN
et <PAD> <PAD>
▁szabályoz ADJ ADJ
ó <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁úgy ADJ ADJ
neve <PAD> <PAD>
zett <PAD> <PAD>
▁" PUNCT PUNCT
▁olaj NOUN NOUN
ért <PAD> <PAD>
▁élelm NOUN NOUN
i <PAD> <PAD>
szer <PAD> <PAD>
t <PAD> <PAD>
▁" PUNCT PUNCT
▁program NOUN NOUN
ot <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁pro NOUN NOUN
je <PAD> <PAD>
k <PAD> <PAD>
t <PAD> <PAD>
▁szerint ADP ADP
▁az DET DET
▁a ADJ NOUN
ra <PAD> <PAD>
b <PAD> <PAD>
▁állam NOUN NOUN
▁1996 NUM NOUN
- <PAD> <PAD>
tól <PAD> <PAD>
▁fél ADV ADJ
éve <PAD> <PAD>
n <PAD> <PAD>
te <PAD> <PAD>
▁meg ADJ ADJ
határoz <PAD> <PAD>
ott <PAD> <PAD>
▁érték NOUN NOUN
ben <PAD> <PAD>
▁export VERB NOUN
ál <PAD> <PAD>
hat <PAD> <PAD>
ott <PAD> <PAD>
▁nyers NOUN NOUN
anyag <PAD> <PAD>
ot <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁ NOUN NOUN
ás <PAD> <PAD>
vány <PAD> <PAD>
k <PAD> <PAD>
incs <PAD> <PAD>
▁értékesítés NOUN NOUN
éb <PAD> <PAD>
ől <PAD> <PAD>
▁származ ADJ ADJ
ó <PAD> <PAD>
▁bevétel NOUN NOUN
lel <PAD> <PAD>
▁azon CCONJ CCONJ
ban <PAD> <PAD>
▁az DET DET
▁ENSZ PROPN PROPN
▁gazdálkod VERB NOUN
ott <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ebb PRON PRON
ől <PAD> <PAD>
▁ VERB ADJ
fin <PAD> <PAD>
an <PAD> <PAD>
szí <PAD> <PAD>
ro <PAD> <PAD>
zta <PAD> <PAD>
▁az DET DET
▁ ADJ ADJ
i <PAD> <PAD>
ra <PAD> <PAD>
k <PAD> <PAD>
i <PAD> <PAD>
▁hadsereg NOUN NOUN
▁K PROPN PROPN
u <PAD> <PAD>
va <PAD> <PAD>
i <PAD> <PAD>
t <PAD> <PAD>
