▁Az DET DET
▁ ADJ NOUN
ezred <PAD> <PAD>
forduló <PAD> <PAD>
s <PAD> <PAD>
▁sz NOUN ADJ
i <PAD> <PAD>
l <PAD> <PAD>
ve <PAD> <PAD>
szt <PAD> <PAD>
er <PAD> <PAD>
▁valószínű ADV ADV
leg <PAD> <PAD>
▁az DET DET
▁átlagos ADJ ADJ
▁év NOUN NOUN
▁végi ADJ ADJ
nél <PAD> <PAD>
▁kom ADJ ADJ
oly <PAD> <PAD>
abb <PAD> <PAD>
▁feladat NOUN NOUN
okat <PAD> <PAD>
▁ VERB VERB
ró <PAD> <PAD>
▁a DET DET
▁sü ADJ ADJ
r <PAD> <PAD>
gő <PAD> <PAD>
s <PAD> <PAD>
ség <PAD> <PAD>
i <PAD> <PAD>
▁beteg NOUN NOUN
el <PAD> <PAD>
látás <PAD> <PAD>
▁szervezet NOUN NOUN
eire <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁rendőrség NOUN NOUN
re <PAD> <PAD>
▁. PUNCT PUNCT

▁Nem ADV ADV
▁csup ADV ADV
án <PAD> <PAD>
▁a DET DET
▁f ADJ ADJ
ék <PAD> <PAD>
telen <PAD> <PAD>
ebb <PAD> <PAD>
▁ünnep NOUN NOUN
lés <PAD> <PAD>
▁nem ADJ ADV
k <PAD> <PAD>
í <PAD> <PAD>
ván <PAD> <PAD>
atos <PAD> <PAD>
▁következmény NOUN NOUN
eire <PAD> <PAD>
▁készül VERB VERB
nek <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁de CCONJ CCONJ
▁a DET DET
▁számít ADJ ADJ
ó <PAD> <PAD>
gépe <PAD> <PAD>
s <PAD> <PAD>
▁év NOUN NOUN
szám <PAD> <PAD>
vált <PAD> <PAD>
ás <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁táv NOUN ADJ
közlés <PAD> <PAD>
▁túl NOUN NOUN
ter <PAD> <PAD>
h <PAD> <PAD>
el <PAD> <PAD>
t <PAD> <PAD>
sége <PAD> <PAD>
▁is CCONJ CCONJ
▁átmeneti ADJ ADJ
▁gondo NOUN NOUN
t <PAD> <PAD>
▁okoz VERB VERB
hat <PAD> <PAD>
▁a DET DET
▁segély NOUN NOUN
nyújt <PAD> <PAD>
ók <PAD> <PAD>
nak <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁főváros NOUN NOUN
ban <PAD> <PAD>
▁meg ADJ VERB
erősít <PAD> <PAD>
ett <PAD> <PAD>
▁szolgálat NOUN NOUN
tal <PAD> <PAD>
▁vár VERB VERB
ja <PAD> <PAD>
▁az DET DET
▁év NOUN NOUN
▁utol ADJ ADJ
só <PAD> <PAD>
▁nap NOUN NOUN
ját <PAD> <PAD>
▁a DET DET
▁ment NOUN NOUN
ő <PAD> <PAD>
szolg <PAD> <PAD>
á <PAD> <PAD>
lat <PAD> <PAD>
▁. PUNCT PUNCT

▁Min ADV ADV
t <PAD> <PAD>
▁dr NOUN NOUN
. <PAD> <PAD>
▁A PROPN PROPN
n <PAD> <PAD>
d <PAD> <PAD>
i <PAD> <PAD>
cs <PAD> <PAD>
▁L PROPN PROPN
ászl <PAD> <PAD>
ó <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁a DET DET
▁b ADJ ADJ
udapesti <PAD> <PAD>
▁ment NOUN ADJ
ő <PAD> <PAD>
szervezet <PAD> <PAD>
▁vezetőj NOUN NOUN
e <PAD> <PAD>
▁a DET DET
▁N PROPN PROPN
ép <PAD> <PAD>
sza <PAD> <PAD>
vá <PAD> <PAD>
nak <PAD> <PAD>
▁elmondt VERB VERB
a <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁fel VERB NOUN
k <PAD> <PAD>
ész <PAD> <PAD>
ül <PAD> <PAD>
nek <PAD> <PAD>
▁a DET DET
▁várható ADJ ADJ
▁több NOUN NOUN
let <PAD> <PAD>
fel <PAD> <PAD>
adatok <PAD> <PAD>
▁meg NOUN NOUN
oldásá <PAD> <PAD>
ra <PAD> <PAD>
▁. PUNCT PUNCT

▁U ADV ADJ
gy <PAD> <PAD>
an <PAD> <PAD>
akkor <PAD> <PAD>
▁műszak ADJ ADJ
i <PAD> <PAD>
▁szak NOUN NOUN
em <PAD> <PAD>
be <PAD> <PAD>
re <PAD> <PAD>
ik <PAD> <PAD>
▁is CCONJ CCONJ
▁kész NOUN NOUN
enlét <PAD> <PAD>
ben <PAD> <PAD>
▁áll VERB VERB
nak <PAD> <PAD>
▁majd ADV ADV
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁a DET DET
▁számít ADJ ADJ
ó <PAD> <PAD>
gépe <PAD> <PAD>
s <PAD> <PAD>
▁év NOUN NOUN
szám <PAD> <PAD>
vált <PAD> <PAD>
ás <PAD> <PAD>
▁sem CCONJ ADV
▁az DET DET
▁adat NOUN NOUN
b <PAD> <PAD>
ázisok <PAD> <PAD>
▁működ NOUN NOUN
ésé <PAD> <PAD>
ben <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁sem CCONJ CCONJ
▁a DET DET
▁mentés NOUN NOUN
irányítás <PAD> <PAD>
▁külön ADJ ADJ
féle <PAD> <PAD>
▁be NOUN NOUN
rendezés <PAD> <PAD>
e <PAD> <PAD>
i <PAD> <PAD>
ben <PAD> <PAD>
▁ ADV ADV
n <PAD> <PAD>
ame <PAD> <PAD>
▁okoz VERB ADJ
ha <PAD> <PAD>
s <PAD> <PAD>
son <PAD> <PAD>
▁fennakadás NOUN NOUN
t <PAD> <PAD>
▁ PUNCT PUNCT
— <PAD> <PAD>
▁mondta VERB VERB
▁a DET DET
▁fő NOUN NOUN
o <PAD> <PAD>
rvos <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁mentés NOUN NOUN
ben <PAD> <PAD>
▁nem ADV ADV
▁áll VERB VERB
hat <PAD> <PAD>
▁be ADV ADV
▁technik ADJ ADJ
ai <PAD> <PAD>
▁ NOUN NOUN
szünet <PAD> <PAD>
▁. PUNCT PUNCT

▁Or ADV PROPN
szág <PAD> <PAD>
szer <PAD> <PAD>
te <PAD> <PAD>
▁" PUNCT PUNCT
▁nagy NOUN ADJ
ü <PAD> <PAD>
z <PAD> <PAD>
em <PAD> <PAD>
▁" PUNCT PUNCT
▁várható ADJ ADJ
▁a DET DET
▁de NOUN NOUN
to <PAD> <PAD>
x <PAD> <PAD>
ik <PAD> <PAD>
áló <PAD> <PAD>
k <PAD> <PAD>
ban <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁illet CCONJ CCONJ
ve <PAD> <PAD>
▁a DET DET
▁ ADJ ADJ
mérge <PAD> <PAD>
zés <PAD> <PAD>
i <PAD> <PAD>
▁osztály NOUN NOUN
okon <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁Péter PROPN PROPN
f <PAD> <PAD>
y <PAD> <PAD>
▁kórház PROPN NOUN
▁sü ADJ ADJ
r <PAD> <PAD>
gő <PAD> <PAD>
s <PAD> <PAD>
ség <PAD> <PAD>
i <PAD> <PAD>
▁belgyógyász ADJ NOUN
at <PAD> <PAD>
i <PAD> <PAD>
▁és CCONJ CCONJ
▁k ADJ ADJ
l <PAD> <PAD>
i <PAD> <PAD>
nikai <PAD> <PAD>
▁ ADJ PROPN
to <PAD> <PAD>
x <PAD> <PAD>
ik <PAD> <PAD>
ológi <PAD> <PAD>
ai <PAD> <PAD>
▁osztály NOUN NOUN
a <PAD> <PAD>
▁több DET DET
▁szem NOUN NOUN
pont <PAD> <PAD>
b <PAD> <PAD>
ól <PAD> <PAD>
▁is CCONJ CCONJ
▁érint ADJ VERB
ett <PAD> <PAD>
▁lehet AUX VERB
▁a DET DET
▁külön ADJ ADJ
leges <PAD> <PAD>
▁nap NOUN NOUN
pal <PAD> <PAD>
▁kapcsolat NOUN NOUN
ban <PAD> <PAD>
▁. PUNCT PUNCT

▁I ADV VERB
de <PAD> <PAD>
▁szállít VERB VERB
já <PAD> <PAD>
k <PAD> <PAD>
▁ugyan CCONJ CCONJ
is <PAD> <PAD>
▁nem CCONJ CCONJ
csak <PAD> <PAD>
▁a DET DET
▁g ADJ NOUN
yógyszer <PAD> <PAD>
mérge <PAD> <PAD>
zett <PAD> <PAD>
eket <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ha CCONJ CCONJ
nem <PAD> <PAD>
▁példá ADV ADV
ul <PAD> <PAD>
▁az DET DET
▁utc NOUN PROPN
án <PAD> <PAD>
▁ ADJ PROPN
talált <PAD> <PAD>
▁le ADJ ADJ
h <PAD> <PAD>
ű <PAD> <PAD>
l <PAD> <PAD>
t <PAD> <PAD>
▁ember NOUN NOUN
eket <PAD> <PAD>
▁is CCONJ CCONJ
▁. PUNCT PUNCT

▁D NOUN PROPN
r <PAD> <PAD>
. <PAD> <PAD>
▁Z PROPN PROPN
a <PAD> <PAD>
cher <PAD> <PAD>
▁G PROPN PROPN
ábor <PAD> <PAD>
▁fő NOUN NOUN
o <PAD> <PAD>
rvos <PAD> <PAD>
▁arr PRON PRON
ól <PAD> <PAD>
▁tájékoztat VERB VERB
ott <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁meg ADJ VERB
erősít <PAD> <PAD>
ett <PAD> <PAD>
▁ügye NOUN NOUN
letet <PAD> <PAD>
▁tartan VERB VERB
ak <PAD> <PAD>
▁. PUNCT PUNCT

▁V NOUN VERB
él <PAD> <PAD>
emény <PAD> <PAD>
e <PAD> <PAD>
▁szerint ADP ADP
▁nagyobb ADJ ADJ
▁forgalm NOUN NOUN
uk <PAD> <PAD>
▁azon CCONJ CCONJ
ban <PAD> <PAD>
▁ ADV ADJ
ink <PAD> <PAD>
ább <PAD> <PAD>
▁január NOUN NOUN
▁1- NOUN NOUN
jén <PAD> <PAD>
▁lehet VERB VERB
▁majd ADV ADV
▁ PUNCT PUNCT
, <PAD> <PAD>
▁ami ADV ADV
kor <PAD> <PAD>
▁a DET DET
▁b NOUN NOUN
ul <PAD> <PAD>
ik <PAD> <PAD>
on <PAD> <PAD>
▁fogyaszt ADJ ADJ
ott <PAD> <PAD>
▁dr NOUN NOUN
og <PAD> <PAD>
ok <PAD> <PAD>
▁után ADJ ADJ
i <PAD> <PAD>
▁rossz NOUN NOUN
ul <PAD> <PAD>
lé <PAD> <PAD>
tek <PAD> <PAD>
▁kezdőd VERB VERB
nek <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁ország ADJ ADJ
os <PAD> <PAD>
▁rendőr NOUN NOUN
- <PAD> <PAD>
fő <PAD> <PAD>
k <PAD> <PAD>
api <PAD> <PAD>
t <PAD> <PAD>
ány <PAD> <PAD>
ság <PAD> <PAD>
▁vezetés NOUN NOUN
e <PAD> <PAD>
▁még ADV ADV
▁nem ADV ADV
▁hagy VERB VERB
ta <PAD> <PAD>
▁jó ADJ ADJ
vá <PAD> <PAD>
▁az DET DET
▁év NOUN NOUN
▁végi ADJ ADJ
▁ünnep NOUN NOUN
ek <PAD> <PAD>
kel <PAD> <PAD>
▁kapcsolat ADJ ADJ
os <PAD> <PAD>
▁intézkedés ADJ ADJ
i <PAD> <PAD>
▁terv NOUN NOUN
ét <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁az PRON PRON
▁azon CCONJ CCONJ
ban <PAD> <PAD>
▁már ADV ADV
▁most ADV ADV
▁ ADJ VERB
bizonyos <PAD> <PAD>
▁ PUNCT PUNCT
, <PAD> <PAD>
▁hogy SCONJ SCONJ
▁fo ADJ ADJ
koz <PAD> <PAD>
ott <PAD> <PAD>
▁rendőr ADJ ADJ
i <PAD> <PAD>
▁jelen NOUN NOUN
l <PAD> <PAD>
ét <PAD> <PAD>
re <PAD> <PAD>
▁számíthat VERB VERB
nak <PAD> <PAD>
▁az DET DET
▁állam NOUN NOUN
p <PAD> <PAD>
ol <PAD> <PAD>
g <PAD> <PAD>
ár <PAD> <PAD>
ok <PAD> <PAD>
▁az DET DET
▁ünnep NOUN NOUN
ek <PAD> <PAD>
