▁Mun PRON PRON
▁lean AUX AUX
▁oa NOUN NOUN
pp <PAD> <PAD>
áin <PAD> <PAD>
an <PAD> <PAD>
▁ožžon VERB VERB
▁veahki NOUN NOUN
▁. PUNCT PUNCT

▁Mun PRON PRON
▁lean AUX AUX
▁ustib NOUN NOUN
iin <PAD> <PAD>
nán <PAD> <PAD>
▁ožžon VERB VERB
▁veahki NOUN NOUN
▁. PUNCT PUNCT

▁Mii PRON PRON
▁leat AUX AUX
▁ustib NOUN NOUN
iin <PAD> <PAD>
n <PAD> <PAD>
ám <PAD> <PAD>
et <PAD> <PAD>
▁ožžon VERB VERB
▁veahki NOUN NOUN
▁. PUNCT PUNCT

▁Moai PRON PRON
▁letne AUX AUX
▁ustib NOUN NOUN
iin <PAD> <PAD>
n <PAD> <PAD>
ám <PAD> <PAD>
e <PAD> <PAD>
▁ožžon VERB VERB
▁veahki NOUN NOUN
▁. PUNCT PUNCT

▁Mun PRON PRON
▁háliidan VERB AUX
▁mán NOUN NOUN
nán <PAD> <PAD>
▁boahtit VERB VERB
▁ruoktot ADV ADV
▁! PUNCT PUNCT

▁Mun PRON PRON
▁háliidan VERB AUX
▁mánáid NOUN NOUN
an <PAD> <PAD>
▁boahtit VERB VERB
▁ruoktot ADV ADV
▁! PUNCT PUNCT

▁Moai PRON PRON
▁háliid VERB AUX
etne <PAD> <PAD>
▁mánn NOUN PROPN
ám <PAD> <PAD>
e <PAD> <PAD>
▁boahtit VERB VERB
▁ruoktot ADV ADV
▁! PUNCT PUNCT

▁Moai PRON PRON
▁háliid VERB VERB
etne <PAD> <PAD>
▁mánáid NOUN NOUN
eame <PAD> <PAD>
▁boahtit VERB VERB
▁ruoktot ADV ADV
▁! PUNCT PUNCT

▁Leahppi VERB AUX
▁go PART PART
▁fárr ADV NOUN
ol <PAD> <PAD>
aga <PAD> <PAD>
▁ustib NOUN NOUN
iin <PAD> <PAD>
ná <PAD> <PAD>
de <PAD> <PAD>
▁? PUNCT PUNCT

▁Leat AUX AUX
▁go PART PART
▁oaidnán VERB VERB
▁ustibat NOUN NOUN
▁? PUNCT PUNCT

▁Muhto CCONJ CCONJ
▁mun PRON PRON
▁oidnen VERB VERB
▁ustib NOUN NOUN
an <PAD> <PAD>
▁. PUNCT PUNCT

▁Muhto CCONJ CCONJ
▁mii PRON PRON
▁oinnii VERB VERB
met <PAD> <PAD>
▁ustib NOUN VERB
eam <PAD> <PAD>
et <PAD> <PAD>
▁. PUNCT PUNCT

▁Muhto CCONJ CCONJ
▁mii PRON PRON
▁oinnii VERB VERB
met <PAD> <PAD>
▁ustib NOUN VERB
ii <PAD> <PAD>
dd <PAD> <PAD>
ám <PAD> <PAD>
et <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁doal VERB VERB
vu <PAD> <PAD>
▁g NOUN NOUN
usaid <PAD> <PAD>
is <PAD> <PAD>
▁náv NOUN NOUN
ehii <PAD> <PAD>
▁. PUNCT PUNCT

▁Son PRON PRON
▁doal VERB VERB
vu <PAD> <PAD>
▁beatn NOUN NOUN
agii <PAD> <PAD>
ddis <PAD> <PAD>
▁náv NOUN NOUN
ehii <PAD> <PAD>
▁. PUNCT PUNCT

▁Mii PRON PRON
▁fitnat VERB VERB
▁v NOUN NOUN
án <PAD> <PAD>
h <PAD> <PAD>
emii <PAD> <PAD>
dd <PAD> <PAD>
ám <PAD> <PAD>
et <PAD> <PAD>
▁luhtte ADP ADP
▁. PUNCT PUNCT

▁Vuolgi VERB VERB
b <PAD> <PAD>
ehtet <PAD> <PAD>
▁go PART PART
▁v NOUN NOUN
án <PAD> <PAD>
h <PAD> <PAD>
emii <PAD> <PAD>
dd <PAD> <PAD>
ád <PAD> <PAD>
et <PAD> <PAD>
▁lusa ADP ADP
▁dál ADV ADV
▁? PUNCT PUNCT

▁Lea AUX AUX
ba <PAD> <PAD>
▁go PART PART
▁mannan VERB VERB
▁áhk NOUN NOUN
us <PAD> <PAD>
ka <PAD> <PAD>
▁lusa ADP ADP
▁? PUNCT PUNCT

▁Ledje AUX AUX
▁go PART PART
▁mannan VERB VERB
▁áhk NOUN NOUN
us <PAD> <PAD>
et <PAD> <PAD>
▁lusa ADP ADP
▁? PUNCT PUNCT

▁Leat AUX AUX
▁go PART PART
▁mannan VERB VERB
▁áhk NOUN NOUN
ot <PAD> <PAD>
