лӧ NOUN NOUN
я <PAD> <PAD>
сӧ</w> <PAD> <PAD>
вет VERB VERB
лӧма</w> <PAD> <PAD>
сиктса</w> NOUN NOUN
вой NOUN NOUN
тыр <PAD> <PAD>
лӧн</w> <PAD> <PAD>
ко NOUN VERB
да <PAD> <PAD>
тай <PAD> <PAD>
ство <PAD> <PAD>
ыс</w> <PAD> <PAD>
ви NOUN NOUN
ч <PAD> <PAD>
ко</w> <PAD> <PAD>
ту VERB VERB
п <PAD> <PAD>
кы <PAD> <PAD>
лӧм</w> <PAD> <PAD>
йылысь</w> ADP ADP
—</w> PUNCT PUNCT
тш NOUN NOUN
у <PAD> <PAD>
п <PAD> <PAD>
ӧд <PAD> <PAD>
ысь</w> <PAD> <PAD>
тш NOUN NOUN
у <PAD> <PAD>
п <PAD> <PAD>
ӧд <PAD> <PAD>
ӧ</w> <PAD> <PAD>
пыр</w> ADV ADV
ка VERB VERB
й <PAD> <PAD>
ӧма</w> <PAD> <PAD>
вы ADV NOUN
вла <PAD> <PAD>
нь</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

Кӧ ADV NOUN
н <PAD> <PAD>
сюр <PAD> <PAD>
ӧ</w> <PAD> <PAD>
прӧ ADJ NOUN
ст <PAD> <PAD>
ӧ</w> <PAD> <PAD>
гы VERB VERB
зь <PAD> <PAD>
ы <PAD> <PAD>
лӧм</w> <PAD> <PAD>
вӧлі</w> AUX VERB
,</w> PUNCT PUNCT
му ADV NOUN
кӧд <PAD> <PAD>
ла <PAD> <PAD>
ясын</w> <PAD> <PAD>
и</w> ADV ADV
з VERB VERB
бы <PAD> <PAD>
ль <PAD> <PAD>
мӧд <PAD> <PAD>
лісны</w> <PAD> <PAD>
ба VERB NOUN
ит <PAD> <PAD>
ӧм <PAD> <PAD>
ъяс <PAD> <PAD>
ны <PAD> <PAD>
сӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

О INTJ ADP
к</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ёна</w> ADV ADV
ж VERB VERB
ӧ <PAD> <PAD>
рад <PAD> <PAD>
ліс</w> <PAD> <PAD>
сэки</w> ADV ADV
Ка NOUN NOUN
пи <PAD> <PAD>
т</w> <PAD> <PAD>
Па NOUN NOUN
ш</w> <PAD> <PAD>
!</w> PUNCT PUNCT

От NOUN NOUN
са <PAD> <PAD>
сь <PAD> <PAD>
ысь</w> <PAD> <PAD>
быд VERB VERB
м <PAD> <PAD>
ӧ</w> <PAD> <PAD>
!</w> PUNCT PUNCT

А</w> CCONJ CCONJ
регыд</w> ADV ADV
и</w> ADV ADV
вӧ NOUN VERB
ра <PAD> <PAD>
лысь</w> <PAD> <PAD>
ло AUX VERB
ӧ</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Пи NOUN NOUN
ща <PAD> <PAD>
ль <PAD> <PAD>
ӧн</w> <PAD> <PAD>
пон AUX VERB
да <PAD> <PAD>
сны</w> <PAD> <PAD>
ы NOUN ADJ
лі <PAD> <PAD>
джык <PAD> <PAD>
ъя <PAD> <PAD>
ст <PAD> <PAD>
і</w> <PAD> <PAD>
кы VERB VERB
т <PAD> <PAD>
шо <PAD> <PAD>
в <PAD> <PAD>
та <PAD> <PAD>
вны</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ко AUX NOUN
лӧ</w> <PAD> <PAD>
кӧ SCONJ ADJ
ть</w> <PAD> <PAD>
пу NOUN ADJ
в</w> <PAD> <PAD>
си NOUN NOUN
к <PAD> <PAD>
ъяссӧ</w> <PAD> <PAD>
тэрма VERB VERB
сь <PAD> <PAD>
тӧг</w> <PAD> <PAD>
кы VERB VERB
т <PAD> <PAD>
шо <PAD> <PAD>
вт <PAD> <PAD>
ны</w> <PAD> <PAD>
,</w> PUNCT PUNCT
и</w> CCONJ CCONJ
сэсся</w> ADV ADV
,</w> PUNCT PUNCT
э AUX PRON
мыш <PAD> <PAD>
т</w> <PAD> <PAD>
на</w> ADV ADV
кӧ</w> SCONJ SCONJ
кӧ ADV ADV
нкӧ</w> <PAD> <PAD>
пу NOUN NOUN
в <PAD> <PAD>
йыс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
а NOUN VERB
ски <PAD> <PAD>
я <PAD> <PAD>
сӧ</w> <PAD> <PAD>
гӧ NOUN NOUN
ты <PAD> <PAD>
ры <PAD> <PAD>
скӧд</w> <PAD> <PAD>
ӧт ADV ADV
лаын</w> <PAD> <PAD>
во VERB VERB
лыны</w> <PAD> <PAD>
.</w> PUNCT PUNCT
.</w> <PAD> <PAD>
.</w> <PAD> <PAD>

A</w> CCONJ CCONJ
джы NOUN VERB
н</w> <PAD> <PAD>
пӧр VERB VERB
ӧдӧм</w> <PAD> <PAD>
вӧ NOUN ADP
рыс</w> <PAD> <PAD>
,</w> PUNCT PUNCT
кы ADV ADV
дзи <PAD> <PAD>
сюр <PAD> <PAD>
ӧ</w> <PAD> <PAD>
ко VERB VERB
ля <PAD> <PAD>
лӧм</w> <PAD> <PAD>
вӧ NOUN NOUN
рыс</w> <PAD> <PAD>
пу VERB VERB
зу <PAD> <PAD>
